id,prediction
7064464,0.12579703
7064465,0.105137974
7064466,0.10967827
7064467,0.5882155
7064468,0.051588178
7064469,0.24053851
7064470,0.35098952
7064471,0.06113127
7064472,0.2801144
7064473,0.018776715
7064474,0.10866287
7064475,0.022532582
7064476,0.064395875
7064477,0.09282544
7064478,0.042443007
7064479,0.10889381
7064480,0.1586982
7064481,0.2801144
7064482,0.50151783
7064483,0.11831385
7064484,0.10405621
7064485,0.0066975653
7064486,0.017067313
7064487,0.04344353
7064488,0.13203686
7064489,0.038267583
7064490,0.048481315
7064491,0.35290498
7064492,0.27955633
7064493,0.06314835
7064494,0.0077118874
7064495,0.0073316097
7064496,0.2801144
7064497,0.6440335
7064498,0.9175829
7064499,0.14372194
7064500,0.29385373
7064501,0.013458699
7064502,0.17088595
7064503,0.17484304
7064504,0.029584736
7064505,0.029537141
7064506,0.20298305
7064507,0.08148733
7064508,0.04221663
7064509,0.5068741
7064510,0.011642337
7064511,0.046921194
7064512,0.1372726
7064513,0.3062368
7064514,0.040887028
7064515,0.0021923482
7064516,0.28543204
7064517,0.5314002
7064518,0.012754977
7064519,0.24904445
7064520,0.039381266
7064521,0.11978072
7064522,0.024012417
7064523,0.6499234
7064524,0.027027696
7064525,0.055811882
7064526,0.020500481
7064527,0.026807487
7064528,0.22436404
7064529,0.7147342
7064530,0.110158116
7064531,0.12789354
7064532,0.042515665
7064533,0.09979811
7064534,0.016330242
7064535,0.32232893
7064536,0.16962606
7064537,0.10434839
7064538,0.010761499
7064539,0.5878672
7064540,0.5982475
7064541,0.14846495
7064542,0.1984964
7064543,0.006381899
7064544,0.95765615
7064545,0.022778064
7064546,0.08842537
7064547,0.1966052
7064548,0.04231879
7064549,0.06262612
7064550,0.09594411
7064551,0.048370183
7064552,0.9994459
7064553,0.01734832
7064554,0.116522074
7064555,0.07104251
7064556,0.06484929
7064557,0.28433472
7064558,0.67637557
7064559,0.038076818
7064560,0.04564169
7064561,0.018762678
7064562,0.030382723
7064563,0.0659284
7064564,0.0072760284
7064565,0.042986333
7064566,0.01069653
7064567,0.047192425
7064568,0.06436512
7064569,0.092229456
7064570,0.18940711
7064571,0.9901775
7064572,0.28520805
7064573,0.060846955
7064574,0.0903694
7064575,0.3913351
7064576,0.025797337
7064577,0.08532503
7064578,0.37042534
7064579,0.38783392
7064580,0.27674657
7064581,0.012820542
7064582,0.3318388
7064583,0.021831125
7064584,0.14577368
7064585,0.10713944
7064586,0.057153225
7064587,0.12569246
7064588,0.27610558
7064589,0.35338306
7064590,0.08045924
7064591,0.28567004
7064592,0.10241276
7064593,0.01704666
7064594,0.96810126
7064595,0.15605563
7064596,0.085136026
7064597,0.09435129
7064598,0.108195364
7064599,0.05693987
7064600,0.0025327504
7064601,0.08640671
7064602,0.108177245
7064603,0.10954878
7064604,0.6695842
7064605,0.02071178
7064606,0.04815024
7064607,0.029742569
7064608,0.09053454
7064609,0.03603688
7064610,0.2163161
7064611,0.043620527
7064612,0.049437255
7064613,0.17026052
7064614,0.9998282
7064615,0.04564199
7064616,0.028042734
7064617,0.0062717795
7064618,0.016113698
7064619,0.076511204
7064620,0.18961766
7064621,0.05917108
7064622,0.0418137
7064623,0.051983833
7064624,0.022363096
7064625,0.43773168
7064626,0.32980558
7064627,0.3601633
7064628,0.9676346
7064629,0.1502659
7064630,0.061666697
7064631,0.06678164
7064632,0.16833937
7064633,0.06614494
7064634,0.9808996
7064635,0.09816939
7064636,0.0989559
7064637,0.14767098
7064638,0.28960162
7064639,0.031229347
7064640,0.11527899
7064641,0.99235713
7064642,0.9889793
7064643,0.04729536
7064644,0.21117145
7064645,0.10819793
7064646,0.103183866
7064647,0.07500386
7064648,0.020501226
7064649,0.24853548
7064650,0.017303586
7064651,0.88980865
7064652,0.035735607
7064653,0.15686059
7064654,0.013841301
7064655,0.38675126
7064656,0.057820737
7064657,0.12721932
7064658,0.032048583
7064659,0.12991622
7064660,0.17145056
7064661,0.13253841
7064662,0.06897652
7064663,0.26315036
7064664,0.13788354
7064665,0.05215782
7064666,0.36680007
7064667,0.1705814
7064668,0.07579979
7064669,0.055609554
7064670,0.018461108
7064671,0.2801144
7064672,0.17705339
7064673,0.040817082
7064674,0.12079844
7064675,0.21108925
7064676,0.03617108
7064677,0.029994428
7064678,0.92843515
7064679,0.3197523
7064680,0.16183001
7064681,0.568985
7064682,0.99767816
7064683,0.28400946
7064684,0.069815904
7064685,0.3620118
7064686,0.55693454
7064687,0.042157024
7064688,0.07011539
7064689,0.073203206
7064690,0.071069986
7064691,0.5065275
7064692,0.06425893
7064693,0.042649567
7064694,0.010376811
7064695,0.062372655
7064696,0.017027766
7064697,0.9942019
7064698,0.06743005
7064699,0.023513347
7064700,0.12927166
7064701,0.029489636
7064702,0.13361695
7064703,0.056473672
7064704,0.03757003
7064705,0.29115653
7064706,0.61399794
7064707,0.07604116
7064708,0.04888335
7064709,0.02168417
7064710,0.20798802
7064711,0.0488348
7064712,0.040488154
7064713,0.14841086
7064714,0.055802166
7064715,0.27495882
7064716,0.09351802
7064717,0.090280175
7064718,0.04279548
7064719,0.11372307
7064720,0.14243388
7064721,0.009522587
7064722,0.19696778
7064723,0.11150259
7064724,0.22029483
7064725,0.11811954
7064726,0.1367032
7064727,0.05049491
7064728,0.13161406
7064729,0.042764366
7064730,0.13344413
7064731,0.040477276
7064732,0.1011689
7064733,0.9409599
7064734,0.20091999
7064735,0.27611578
7064736,0.17676637
7064737,0.11958003
7064738,0.0340887
7064739,0.2812314
7064740,0.0692009
7064741,0.07496172
7064742,0.03241843
7064743,0.1182915
7064744,0.031221092
7064745,0.0876334
7064746,0.14534459
7064747,0.08164951
7064748,0.022604734
7064749,0.3647631
7064750,0.04910192
7064751,0.16253993
7064752,0.015307784
7064753,0.12738484
7064754,0.13678062
7064755,0.1794523
7064756,0.058698565
7064757,0.98849154
7064758,0.17515224
7064759,0.984531
7064760,0.334602
7064761,0.01811853
7064762,0.03269899
7064763,0.011729687
7064764,0.038015902
7064765,0.060376227
7064766,0.54094404
7064767,0.16346478
7064768,0.034447342
7064769,0.0137991905
7064770,0.13089186
7064771,0.310021
7064772,0.10671666
7064773,0.1940785
7064774,0.12909183
7064775,0.20483232
7064776,0.15905309
7064777,0.049069732
7064778,0.041935354
7064779,0.10329443
7064780,0.020479143
7064781,0.21743342
7064782,0.22442389
7064783,0.14107889
7064784,0.007657796
7064785,0.18228203
7064786,0.18065944
7064787,0.035021782
7064788,0.019719213
7064789,0.04435751
7064790,0.019592017
7064791,0.22147322
7064792,0.05218512
7064793,0.05862707
7064794,0.1953721
7064795,0.005721867
7064796,0.2801144
7064797,0.07452369
7064798,0.025352538
7064799,0.115264505
7064800,0.037326783
7064801,0.06212583
7064802,0.15364507
7064803,0.9998599
7064804,0.3311238
7064805,0.07939094
7064806,0.4502259
7064807,0.0513826
7064808,0.62708884
7064809,0.1370205
7064810,0.22541368
7064811,0.044783205
7064812,0.20532432
7064813,0.11004084
7064814,0.08203319
7064815,0.023650348
7064816,0.058631003
7064817,0.030515492
7064818,0.005346954
7064819,0.0429731
7064820,0.060840964
7064821,0.18002155
7064822,0.034232408
7064823,0.040071517
7064824,0.029626101
7064825,0.02573806
7064826,0.022913069
7064827,0.2801144
7064828,0.21100524
7064829,0.2258912
7064830,0.0026595294
7064831,0.020497143
7064832,0.043565094
7064833,0.22828373
7064834,0.04301399
7064835,0.035544425
7064836,0.33020967
7064837,0.056635022
7064838,0.9199116
7064839,0.0618079
7064840,0.038294584
7064841,0.024671316
7064842,0.021166056
7064843,0.023827136
7064844,0.049275547
7064845,0.71992475
7064846,0.06668407
7064847,0.010368258
7064848,0.14998528
7064849,0.10292682
7064850,0.06316659
7064851,0.03376487
7064852,0.11118883
7064853,0.010881513
7064854,0.07110515
7064855,0.14278811
7064856,0.029095918
7064857,0.0059577823
7064858,0.3898239
7064859,0.16545647
7064860,0.0391469
7064861,0.03620249
7064862,0.13587946
7064863,0.031789154
7064864,0.08275747
7064865,0.38149172
7064866,0.32939473
7064867,0.0034897625
7064868,0.028589517
7064869,0.061641574
7064870,0.93628144
7064871,0.24587044
7064872,0.2801144
7064873,0.007639736
7064874,0.08781454
7064875,0.05213344
7064876,0.13161325
7064877,0.2192809
7064878,0.042873144
7064879,0.8225983
7064880,0.14879182
7064881,0.042805582
7064882,0.065208465
7064883,0.08406252
7064884,0.024473667
7064885,0.18115813
7064886,0.08045027
7064887,0.34237233
7064888,0.040466785
7064889,0.026339173
7064890,0.24159908
7064891,0.14646438
7064892,0.15206859
7064893,0.02753374
7064894,0.03624308
7064895,0.17051974
7064896,0.033605784
7064897,0.060620517
7064898,0.08041936
7064899,0.05343768
7064900,0.05925852
7064901,0.07136279
7064902,0.063613236
7064903,0.2801144
7064904,0.02717325
7064905,0.040950358
7064906,0.03955719
7064907,0.040552706
7064908,0.009398013
7064909,0.24469227
7064910,0.037266076
7064911,0.013090134
7064912,0.0873968
7064913,0.1712605
7064914,0.08560538
7064915,0.032523036
7064916,0.07827735
7064917,0.014085323
7064918,0.2596919
7064919,0.021621525
7064920,0.06891936
7064921,0.056227833
7064922,0.39419547
7064923,0.10988042
7064924,0.06253865
7064925,0.037202656
7064926,0.17593718
7064927,0.024956405
7064928,0.1667999
7064929,0.18591458
7064930,0.021114647
7064931,0.16305962
7064932,0.04675281
7064933,0.1826292
7064934,0.23064727
7064935,0.13149709
7064936,0.047106504
7064937,0.10368985
7064938,0.117785186
7064939,0.10037118
7064940,0.053086042
7064941,0.07911959
7064942,0.226888
7064943,0.01604405
7064944,0.33251113
7064945,0.09212604
7064946,0.42529196
7064947,0.088383496
7064948,0.3930496
7064949,0.052723855
7064950,0.07895383
7064951,0.16397074
7064952,0.4914507
7064953,0.17612767
7064954,0.16368595
7064955,0.5956845
7064956,0.79275334
7064957,0.025640428
7064958,0.2185109
7064959,0.0031864643
7064960,0.03304714
7064961,0.05579847
7064962,0.036577523
7064963,0.2801144
7064964,0.09497896
7064965,0.09316227
7064966,0.009301573
7064967,0.21877202
7064968,0.17225754
7064969,0.025918037
7064970,0.0041469634
7064971,0.99781287
7064972,0.04542184
7064973,0.99959147
7064974,0.29974675
7064975,0.022511572
7064976,0.23348278
7064977,0.06579918
7064978,0.24702725
7064979,0.24393803
7064980,0.061285168
7064981,0.14067155
7064982,0.027460873
7064983,0.10031748
7064984,0.015413165
7064985,0.10434049
7064986,0.9950218
7064987,0.8161322
7064988,0.06192425
7064989,0.01154691
7064990,0.054050714
7064991,0.8207022
7064992,0.02908063
7064993,0.12693039
7064994,0.32330507
7064995,0.07508746
7064996,0.0396218
7064997,0.012291878
7064998,0.14082602
7064999,0.16110387
7065000,0.0077815354
7065001,0.044249266
7065002,0.16947943
7065003,0.09901634
7065004,0.04503894
7065005,0.13453785
7065006,0.06593549
7065007,0.03543827
7065008,0.073938966
7065009,0.0047089756
7065010,0.08939853
7065011,0.1344344
7065012,0.036312133
7065013,0.09965786
7065014,0.019565344
7065015,0.0682621
7065016,0.4681943
7065017,0.055627257
7065018,0.18102902
7065019,0.09702879
7065020,0.08957517
7065021,0.030421495
7065022,0.0687668
7065023,0.19205046
7065024,0.013671726
7065025,0.2801144
7065026,0.11032173
7065027,0.08036095
7065028,0.038740396
7065029,0.14713362
7065030,0.16276702
7065031,0.11546743
7065032,0.056493133
7065033,0.16390505
7065034,0.11085713
7065035,0.038226753
7065036,0.106360525
7065037,0.12388003
7065038,0.04764092
7065039,0.062022805
7065040,0.17242163
7065041,0.037571967
7065042,0.11105719
7065043,0.07321599
7065044,0.061732262
7065045,0.23769459
7065046,0.06464067
7065047,0.027795047
7065048,0.0021127164
7065049,0.029157579
7065050,0.03186801
7065051,0.050424278
7065052,0.03651029
7065053,0.004734397
7065054,0.021336854
7065055,0.061733067
7065056,0.29915237
7065057,0.12175444
7065058,0.04237187
7065059,0.069188446
7065060,0.00725466
7065061,0.6502037
7065062,0.24243346
7065063,0.022082508
7065064,0.044100076
7065065,0.019306242
7065066,0.027482927
7065067,0.15226403
7065068,0.3574898
7065069,0.067875534
7065070,0.3016066
7065071,0.009359896
7065072,0.07348871
7065073,0.67580944
7065074,0.04762113
7065075,0.0706566
7065076,0.36708713
7065077,0.058348894
7065078,0.046807975
7065079,0.029423475
7065080,0.17096648
7065081,0.21875733
7065082,0.044686288
7065083,0.023008436
7065084,0.07059315
7065085,0.025196522
7065086,0.10713881
7065087,0.78994584
7065088,0.039480746
7065089,0.05574408
7065090,0.0766688
7065091,0.09700224
7065092,0.0738489
7065093,0.06315532
7065094,0.22838193
7065095,0.13655943
7065096,0.050818413
7065097,0.062698424
7065098,0.1064904
7065099,0.049454838
7065100,0.08177045
7065101,0.11196774
7065102,0.012275457
7065103,0.227386
7065104,0.012411416
7065105,0.8290608
7065106,0.02849859
7065107,0.019205123
7065108,0.020040214
7065109,0.5185734
7065110,0.03757727
7065111,0.026507527
7065112,0.05163011
7065113,0.41150394
7065114,0.16011557
7065115,0.052679986
7065116,0.05703515
7065117,0.19542015
7065118,0.0721246
7065119,0.029078156
7065120,0.30446315
7065121,0.037367612
7065122,0.14975059
7065123,0.06938389
7065124,0.016118139
7065125,0.30686253
7065126,0.9998462
7065127,0.12707165
7065128,0.04257512
7065129,0.9186404
7065130,0.028045505
7065131,0.22402087
7065132,0.1262492
7065133,0.423975
7065134,0.08143994
7065135,0.16901451
7065136,0.3206584
7065137,0.10564646
7065138,0.22547519
7065139,0.04605657
7065140,0.5455783
7065141,0.287009
7065142,0.031421036
7065143,0.93639183
7065144,0.039814234
7065145,0.050485045
7065146,0.1475111
7065147,0.01353994
7065148,0.1649324
7065149,0.065123916
7065150,0.0470756
7065151,0.085348636
7065152,0.096224606
7065153,0.2801144
7065154,0.055460513
7065155,0.08357757
7065156,0.016395926
7065157,0.12365934
7065158,0.5761494
7065159,0.93598133
7065160,0.059193105
7065161,0.097528964
7065162,0.07786149
7065163,0.15471807
7065164,0.092169106
7065165,0.03318584
7065166,0.10465565
7065167,0.014635742
7065168,0.5031928
7065169,0.26315036
7065170,0.006057918
7065171,0.031903535
7065172,0.08892095
7065173,0.17031127
7065174,0.3514647
7065175,0.19584781
7065176,0.14154589
7065177,0.12947243
7065178,0.038016707
7065179,0.008645028
7065180,0.1557987
7065181,0.009374678
7065182,0.10874963
7065183,0.052631825
7065184,0.0980441
7065185,0.2801144
7065186,0.046457976
7065187,0.14228329
7065188,0.22115716
7065189,0.14768356
7065190,0.034830093
7065191,0.060391873
7065192,0.024173379
7065193,0.5924355
7065194,0.029952198
7065195,0.01214546
7065196,0.13729867
7065197,0.03624916
7065198,0.13693962
7065199,0.26173604
7065200,0.26546738
7065201,0.6782322
7065202,0.04265496
7065203,0.21461913
7065204,0.8591102
7065205,0.90266865
7065206,0.26355207
7065207,0.39439374
7065208,0.027356029
7065209,0.40838853
7065210,0.031508
7065211,0.27480322
7065212,0.010125339
7065213,0.039097697
7065214,0.024537563
7065215,0.08345908
7065216,0.050364643
7065217,0.0939129
7065218,0.072930634
7065219,0.037107706
7065220,0.0631201
7065221,0.21402669
7065222,0.006328255
7065223,0.09991145
7065224,0.3359855
7065225,0.14420307
7065226,0.036865056
7065227,0.1816023
7065228,0.0093666315
7065229,0.14481279
7065230,0.11075494
7065231,0.35596687
7065232,0.010718614
7065233,0.045432806
7065234,0.102770776
7065235,0.1406931
7065236,0.08504206
7065237,0.52545726
7065238,0.16008374
7065239,0.10090616
7065240,0.06597775
7065241,0.18258989
7065242,0.03270504
7065243,0.041475534
7065244,0.06492734
7065245,0.07594457
7065246,0.034167737
7065247,0.07146591
7065248,0.048851877
7065249,0.81242657
7065250,0.07680759
7065251,0.0076084435
7065252,0.20671818
7065253,0.014281124
7065254,0.15224072
7065255,0.0069734156
7065256,0.0055983663
7065257,0.055164814
7065258,0.25553405
7065259,0.003656298
7065260,0.1380898
7065261,0.24695486
7065262,0.054077238
7065263,0.081499755
7065264,0.12684992
7065265,0.106743634
7065266,0.09391382
7065267,0.017878383
7065268,0.067557275
7065269,0.06953293
7065270,0.11126149
7065271,0.09234518
7065272,0.11169663
7065273,0.18953732
7065274,0.25967294
7065275,0.053061992
7065276,0.1182006
7065277,0.07410911
7065278,0.10702917
7065279,0.05029857
7065280,0.18875739
7065281,0.4160837
7065282,0.086613655
7065283,0.017835498
7065284,0.07205179
7065285,0.20830709
7065286,0.07808265
7065287,0.12775138
7065288,0.006030053
7065289,0.99818313
7065290,0.29146284
7065291,0.06265971
7065292,0.13806906
7065293,0.38630542
7065294,0.53025824
7065295,0.15209973
7065296,0.17260027
7065297,0.014118671
7065298,0.22178334
7065299,0.11730614
7065300,0.04524216
7065301,0.2801144
7065302,0.49761358
7065303,0.16134197
7065304,0.31237316
7065305,0.03542152
7065306,0.43026453
7065307,0.12569088
7065308,0.055582404
7065309,0.022874296
7065310,0.9500781
7065311,0.26415032
7065312,0.012267113
7065313,0.10724828
7065314,0.17179099
7065315,0.058324993
7065316,0.045279652
7065317,0.16529366
7065318,0.933371
7065319,0.116381854
7065320,0.032699615
7065321,0.04491988
7065322,0.54662603
7065323,0.30568773
7065324,0.08390328
7065325,0.14592409
7065326,0.19090289
7065327,0.6329943
7065328,0.14261922
7065329,0.054129183
7065330,0.05450797
7065331,0.05992806
7065332,0.5980123
7065333,0.14585862
7065334,0.013417333
7065335,0.15103102
7065336,0.080299884
7065337,0.12954772
7065338,0.2801144
7065339,0.017516643
7065340,0.052982002
7065341,0.9961517
7065342,0.0104622245
7065343,0.0011998713
7065344,0.15782768
7065345,0.009082943
7065346,0.029936314
7065347,0.03830585
7065348,0.122353315
7065349,0.14982122
7065350,0.19785285
7065351,0.2022345
7065352,0.012347907
7065353,0.99972105
7065354,0.05736816
7065355,0.18813911
7065356,0.028151274
7065357,0.02938059
7065358,0.013702929
7065359,0.29864523
7065360,0.014453828
7065361,0.075663626
7065362,0.1076411
7065363,0.369183
7065364,0.075298846
7065365,0.94417465
7065366,0.13924876
7065367,0.0113272965
7065368,0.20585644
7065369,0.034617245
7065370,0.05896321
7065371,0.012040734
7065372,0.11885905
7065373,0.07948983
7065374,0.19743928
7065375,0.06735733
7065376,0.012262493
7065377,0.0729838
7065378,0.9982122
7065379,0.80341065
7065380,0.4130981
7065381,0.08162433
7065382,0.0068496466
7065383,0.053232312
7065384,0.7089546
7065385,0.17916557
7065386,0.2536521
7065387,0.031800896
7065388,0.15245697
7065389,0.033067614
7065390,0.091585785
7065391,0.12162173
7065392,0.0020120442
7065393,0.60517526
7065394,0.15780646
7065395,0.5472059
7065396,0.056598365
7065397,0.05204439
7065398,0.018581837
7065399,0.0038563907
7065400,0.02640459
7065401,0.009311318
7065402,0.014225125
7065403,0.07218972
7065404,0.055877507
7065405,0.065160245
7065406,0.6927191
7065407,0.017873764
7065408,0.2290043
7065409,0.0063813925
