id,prediction
7057117,0.0062865317
7057118,0.016060561
7057119,0.19829303
7057120,0.1832431
7057121,0.020235866
7057122,0.029490352
7057123,0.016025305
7057124,0.023172766
7057125,0.05767688
7057126,1.129508e-05
7057127,0.0031252503
7057128,0.060031533
7057129,0.011299163
7057130,0.7036151
7057131,0.021536231
7057132,0.033601552
7057133,0.11230031
7057134,0.025930524
7057135,0.0046741366
7057136,0.04180467
7057137,0.48692766
7057138,0.50104886
7057139,0.09118518
7057140,0.21082795
7057141,0.09984428
7057142,0.009398431
7057143,0.00034156442
7057144,0.0031906366
7057145,0.352082
7057146,0.002131015
7057147,0.13262948
7057148,0.50179976
7057149,0.6181577
7057150,0.008580476
7057151,0.14969832
7057152,0.0043563247
7057153,0.00190714
7057154,0.29682702
7057155,0.008469194
7057156,0.0685693
7057157,0.052449107
7057158,0.0031529963
7057159,0.39099684
7057160,0.003222108
7057161,0.19611698
7057162,0.5527858
7057163,0.0001668036
7057164,0.01766771
7057165,0.018771082
7057166,0.32742894
7057167,0.9783678
7057168,0.08341965
7057169,0.010193497
7057170,0.17650846
7057171,0.048369586
7057172,0.16106382
7057173,0.0068134367
7057174,0.042191386
7057175,0.9371449
7057176,0.3593939
7057177,0.07505968
7057178,0.086108595
7057179,0.11404967
7057180,0.22961324
7057181,0.61731535
7057182,0.093022496
7057183,0.09278116
7057184,0.04693517
7057185,0.06470421
7057186,0.0024549365
7057187,0.99998105
7057188,0.03533104
7057189,0.19133183
7057190,0.049770147
7057191,0.15555272
7057192,0.018740445
7057193,0.7424059
7057194,0.0337964
7057195,0.45699456
7057196,0.080839425
7057197,0.004510343
7057198,0.06902966
7057199,0.40429977
7057200,0.05258158
7057201,0.09427041
7057202,0.0058585107
7057203,0.4012141
7057204,0.03572899
7057205,0.0064047575
7057206,0.07190877
7057207,0.0051811635
7057208,0.28738445
7057209,0.007997572
7057210,0.98471475
7057211,0.035576433
7057212,0.0004785359
7057213,0.065996975
7057214,0.03464201
7057215,0.00043341517
7057216,0.03154877
7057217,0.0012003183
7057218,0.17275229
7057219,0.15893343
7057220,0.007799208
7057221,0.0008109212
7057222,0.037860006
7057223,0.103857934
7057224,0.05682972
7057225,0.053553015
7057226,0.02200076
7057227,0.41775763
7057228,0.12315437
7057229,0.022353828
7057230,0.39344555
7057231,0.005538553
7057232,0.075558454
7057233,0.00012034178
7057234,0.042865455
7057235,0.9071326
7057236,0.2787777
7057237,0.028982311
7057238,0.099910855
7057239,0.4689039
7057240,0.9349916
7057241,0.09736472
7057242,0.08079645
7057243,0.39893728
7057244,0.042068988
7057245,0.00016266108
7057246,0.020492643
7057247,0.003249526
7057248,0.19036853
7057249,0.17479429
7057250,0.01782757
7057251,0.28670585
7057252,0.19752541
7057253,0.024716496
7057254,0.00043329597
7057255,0.064394444
7057256,0.098098636
7057257,0.68863404
7057258,0.9693403
7057259,0.14159954
7057260,0.00069096684
7057261,0.06026122
7057262,0.2787777
7057263,0.16226739
7057264,4.595518e-05
7057265,0.2787777
7057266,0.016793221
7057267,0.32578605
7057268,0.031721443
7057269,0.041519433
7057270,0.090042174
7057271,0.098282725
7057272,0.011884689
7057273,1.3738871e-05
7057274,0.087946504
7057275,0.024534225
7057276,0.2787777
7057277,0.007847369
7057278,0.19067088
7057279,0.3642035
7057280,0.1907888
7057281,0.00077164173
7057282,0.038981915
7057283,0.8448049
7057284,0.03673604
7057285,0.04741013
7057286,0.023277372
7057287,0.54641783
7057288,0.12114465
7057289,0.0011974573
7057290,0.22302923
7057291,0.5567691
7057292,0.000104784966
7057293,0.07346687
7057294,0.01131472
7057295,0.096126765
7057296,0.013997108
7057297,0.99760187
7057298,0.108732045
7057299,0.011595488
7057300,0.037282765
7057301,0.49637845
7057302,0.04256597
7057303,0.53848976
7057304,0.0001822412
7057305,0.0066327155
7057306,0.111436665
7057307,0.019435823
7057308,0.8621249
7057309,0.25466907
7057310,0.08088264
7057311,0.9457052
7057312,0.37399262
7057313,0.0038495362
7057314,0.028346986
7057315,0.040437907
7057316,0.052491426
7057317,0.01911807
7057318,0.12075639
7057319,0.109844565
7057320,0.09536752
7057321,0.0486674
7057322,0.44798675
7057323,0.003686875
7057324,0.04744461
7057325,0.67031556
7057326,0.9283991
7057327,0.0018753707
7057328,0.10305542
7057329,0.050146252
7057330,0.029339284
7057331,0.32366017
7057332,0.109585196
7057333,0.14746934
7057334,0.06099564
7057335,0.004036963
7057336,0.20964026
7057337,0.00015127659
7057338,0.9688494
7057339,0.22341788
7057340,0.22408569
7057341,0.07591638
7057342,0.008846611
7057343,0.044621557
7057344,0.011116952
7057345,0.0030442476
7057346,0.045188427
7057347,0.027665704
7057348,0.006141424
7057349,0.95870465
7057350,0.004620105
7057351,0.00020200014
7057352,0.8498645
7057353,0.12151536
7057354,0.45061374
7057355,0.11259428
7057356,0.541232
7057357,0.20742881
7057358,0.0011892617
7057359,0.0993118
7057360,0.0017315745
7057361,0.08538565
7057362,0.001578033
7057363,0.0032691956
7057364,0.01116991
7057365,0.09569669
7057366,0.25256503
7057367,0.11708796
7057368,0.10558602
7057369,9.715557e-06
7057370,0.05414149
7057371,0.13382626
7057372,0.11298579
7057373,0.0060425997
7057374,0.27060208
7057375,0.09742743
7057376,0.5634353
7057377,0.08282101
7057378,0.4535887
7057379,0.048570603
7057380,0.00079104304
7057381,0.2787777
7057382,0.008508563
7057383,0.054103702
7057384,0.078608245
7057385,0.023905545
7057386,0.23552284
7057387,0.29415184
7057388,0.25258023
7057389,0.004318565
7057390,0.17481613
7057391,0.00064992905
7057392,0.09656289
7057393,0.0155929625
7057394,0.06954214
7057395,0.5570198
7057396,0.089338034
7057397,0.010380298
7057398,0.20206746
7057399,0.6703794
7057400,0.008400232
7057401,0.07342565
7057402,0.8169282
7057403,0.07026163
7057404,0.0089458525
7057405,0.015401632
7057406,0.020039737
7057407,0.008492798
7057408,0.009043634
7057409,0.118005425
7057410,0.9734869
7057411,0.08798009
7057412,0.016735405
7057413,0.012924194
7057414,0.011071503
7057415,1.8000603e-05
7057416,0.21770301
7057417,0.022861004
7057418,0.022710562
7057419,0.481316
7057420,0.22750986
7057421,0.17786154
7057422,0.1590291
7057423,0.026722312
7057424,0.0628185
7057425,0.32401317
7057426,0.010884106
7057427,0.0046522617
7057428,0.014514834
7057429,0.0041761696
7057430,0.1366395
7057431,0.0057514906
7057432,0.033371985
7057433,0.006850213
7057434,0.00253582
7057435,0.0031042397
7057436,0.09287354
7057437,0.5725282
7057438,0.1578545
7057439,3.454089e-05
7057440,0.2787777
7057441,0.005454868
7057442,0.17650846
7057443,0.35125053
7057444,0.0013235211
7057445,0.3968006
7057446,0.14285412
7057447,0.00255844
7057448,0.04376805
7057449,0.0010200441
7057450,0.1980238
7057451,0.26630932
7057452,0.016611308
7057453,0.031003118
7057454,0.022111803
7057455,0.0031491816
7057456,0.002276063
7057457,0.0018785596
7057458,0.011569619
7057459,0.0052475333
7057460,0.30217966
7057461,0.28354138
7057462,0.016947359
7057463,0.0036114156
7057464,0.99999845
7057465,0.07479125
7057466,0.048009038
7057467,0.027197123
7057468,0.009067088
7057469,0.110821515
7057470,0.0228225
7057471,0.1883103
7057472,0.023638636
7057473,0.0155368745
7057474,0.029651672
7057475,0.016847432
7057476,0.008262813
7057477,0.2787777
7057478,0.47151372
7057479,0.09418541
7057480,0.82121027
7057481,0.020541966
7057482,0.022237122
7057483,0.2832768
7057484,0.102196455
7057485,0.28513712
7057486,0.62507486
7057487,0.009691894
7057488,0.60151243
7057489,9.444356e-05
7057490,0.019071043
7057491,0.0057154
7057492,0.0019349456
7057493,0.0829525
7057494,0.07798806
7057495,0.0039646327
7057496,0.16857314
7057497,0.044355452
7057498,0.067533165
7057499,0.0021325052
7057500,0.7299174
7057501,0.031025887
7057502,0.028150082
7057503,0.9836037
7057504,0.6818606
7057505,0.0016158521
7057506,0.028987914
7057507,0.1296936
7057508,0.016970396
7057509,0.5942404
7057510,0.2736417
7057511,0.5415593
7057512,0.84668934
7057513,0.024873644
7057514,0.52214015
7057515,0.08949852
7057516,0.4013293
7057517,0.014887273
7057518,0.1285997
7057519,0.9805434
7057520,0.016208053
7057521,0.22372326
7057522,4.851818e-05
7057523,0.08846396
7057524,0.14243832
7057525,0.026798755
7057526,0.13147497
7057527,0.33529878
7057528,0.1992673
7057529,0.0012462437
7057530,0.0040722787
7057531,0.015462995
7057532,0.01975444
7057533,0.97823006
7057534,0.10409403
7057535,0.16359288
7057536,0.046103984
7057537,0.2949082
7057538,0.2787777
7057539,0.045459658
7057540,0.16098669
7057541,0.0054463744
7057542,0.037199646
7057543,0.6009359
7057544,0.10595536
7057545,0.03284189
7057546,0.9970704
7057547,0.88915265
7057548,0.11535227
7057549,0.032940507
7057550,0.6272596
7057551,0.1733737
7057552,0.027985752
7057553,0.9916605
7057554,0.02600941
7057555,0.01794058
7057556,0.5892788
7057557,0.48683396
7057558,0.21879765
7057559,0.07841486
7057560,0.067530215
7057561,0.6638267
7057562,0.024320453
7057563,0.05514103
7057564,0.4866903
7057565,0.18833831
7057566,0.25079292
7057567,0.42433923
7057568,0.3735692
7057569,0.15952349
7057570,0.005671948
7057571,0.0064878166
7057572,0.109378844
7057573,0.9638215
7057574,0.1708152
7057575,0.035830945
7057576,7.814169e-05
7057577,0.06320825
7057578,0.031414688
7057579,0.020736963
7057580,0.20479304
7057581,0.04964903
7057582,0.09467846
7057583,0.14493021
7057584,0.05534625
7057585,0.6990692
7057586,0.0018362105
7057587,0.00995636
7057588,0.046423137
7057589,0.012876213
7057590,0.15758193
7057591,0.15435094
7057592,0.5671767
7057593,1.2218952e-06
7057594,0.0068896115
7057595,0.017375708
7057596,0.006706089
7057597,0.052680075
7057598,0.13347992
7057599,0.049298167
7057600,0.9861946
7057601,0.0019911528
7057602,0.5771095
7057603,0.0003054142
7057604,9.9390745e-05
7057605,0.0009808242
7057606,0.0040670633
7057607,0.002047211
7057608,0.16544023
7057609,0.077863306
7057610,0.9760794
7057611,0.9383634
7057612,0.0146434605
7057613,0.1767188
7057614,0.020962328
7057615,0.28889263
7057616,0.2581862
7057617,0.9932264
7057618,0.0039064586
7057619,0.2340697
7057620,0.0035312176
7057621,0.07036328
7057622,0.35644215
7057623,0.019561946
7057624,0.016079277
7057625,0.009661585
7057626,0.013311803
7057627,0.027121007
7057628,0.17085516
7057629,0.064098656
7057630,0.17227125
7057631,0.20999989
7057632,0.013373911
7057633,0.77167535
7057634,0.08953014
7057635,0.19072315
7057636,0.2787777
7057637,0.0151283145
7057638,0.020395368
7057639,0.010247707
7057640,0.3082896
7057641,0.22886726
7057642,0.001626879
7057643,0.0027542412
7057644,0.109937996
7057645,0.19218153
7057646,0.00938642
7057647,0.061733484
7057648,0.11117193
7057649,0.99263287
7057650,0.22179344
7057651,0.037252516
7057652,0.025188833
7057653,7.662177e-05
7057654,0.011069328
7057655,0.046201885
7057656,0.0032113492
7057657,0.085505486
7057658,0.011226058
7057659,0.079971045
7057660,0.32235146
7057661,0.06629038
7057662,0.65906703
7057663,0.0016656816
7057664,0.07585883
7057665,0.40829983
7057666,0.6345698
7057667,0.120318234
7057668,0.012262046
7057669,0.10435614
7057670,0.09430775
7057671,0.24882725
7057672,0.011727095
7057673,0.02310571
7057674,0.023927867
7057675,0.009714216
7057676,0.38221437
7057677,0.0997594
7057678,0.07872617
7057679,0.026710182
7057680,0.40871006
7057681,0.13270995
7057682,0.02827993
7057683,0.0048108995
7057684,0.0012900829
7057685,0.52295464
7057686,0.013523966
7057687,0.0047519803
7057688,0.02270189
7057689,2.259016e-05
7057690,0.35768425
7057691,0.053688288
7057692,0.1587779
7057693,0.006882429
7057694,0.021625012
7057695,0.47841033
7057696,0.6956823
7057697,0.9127635
7057698,0.0027771294
7057699,4.798174e-06
7057700,0.2256138
7057701,0.2210218
7057702,0.003020227
7057703,0.06743044
7057704,0.063454956
7057705,0.048196137
7057706,0.0029673278
7057707,0.030765027
7057708,0.33909476
7057709,0.07334092
7057710,0.13669929
7057711,0.1715528
7057712,0.23497772
7057713,0.19695178
7057714,0.14992365
7057715,0.056630075
7057716,0.08633813
7057717,0.03652069
7057718,0.002344817
7057719,0.0012071431
7057720,0.1520414
7057721,0.2449868
7057722,0.00092211366
7057723,0.002033323
7057724,0.011073232
7057725,0.11051378
7057726,0.06782803
7057727,0.8382069
7057728,0.0029777586
7057729,0.04621339
7057730,0.27534586
7057731,4.7564507e-05
7057732,0.0008045733
7057733,0.032398403
7057734,0.087364614
7057735,0.2130416
7057736,0.9995161
7057737,0.016954184
7057738,0.32928824
7057739,0.34983516
7057740,0.023826808
7057741,0.10711062
7057742,0.919804
7057743,0.060742915
7057744,0.2210258
7057745,0.69616014
7057746,0.23121634
7057747,0.19191632
7057748,0.06908128
7057749,0.00045144558
7057750,7.8082085e-06
7057751,0.016674519
7057752,0.0046390295
7057753,0.311566
7057754,0.29132986
7057755,0.00085675716
7057756,0.8699901
7057757,0.0680961
7057758,0.25273234
7057759,0.041564107
7057760,0.14355943
7057761,0.08618945
7057762,0.0034126043
7057763,0.41073304
7057764,0.006258428
7057765,0.03312376
7057766,0.041055948
7057767,0.09877741
7057768,0.030555546
7057769,0.79014003
7057770,0.01994437
7057771,0.8050976
7057772,0.22167197
7057773,0.0003452301
7057774,0.057240307
7057775,0.0017929375
7057776,0.013558745
7057777,0.06722131
7057778,0.023664176
7057779,0.06436482
7057780,0.056617767
7057781,0.2787777
7057782,0.8255516
7057783,0.1400635
7057784,0.007272631
7057785,0.2696793
7057786,0.13871688
7057787,0.012132525
7057788,0.017955154
7057789,0.61147493
7057790,0.98619556
7057791,0.011215985
7057792,0.53915393
7057793,0.3115812
7057794,0.5699954
7057795,0.96280277
7057796,0.0014581382
7057797,0.10420203
7057798,0.008222669
7057799,0.079936355
7057800,0.5161378
7057801,0.08339071
7057802,0.0047607124
7057803,0.03960359
7057804,0.24381536
7057805,0.003212303
7057806,0.18347174
7057807,0.008586466
7057808,0.09427935
7057809,0.07691622
7057810,0.02092287
7057811,0.003082186
7057812,0.0005957484
7057813,0.007574916
7057814,0.55131364
7057815,0.028810889
7057816,0.8591726
7057817,0.09259769
7057818,0.06400189
7057819,0.00012141466
7057820,0.012578338
7057821,0.09299302
7057822,0.70664966
7057823,0.0037014186
7057824,0.13865319
7057825,0.043159366
7057826,0.006495267
7057827,0.049676776
7057828,0.7223083
7057829,0.032574356
7057830,0.004078716
7057831,0.0019581616
7057832,0.0066299736
7057833,0.042072594
7057834,0.030861557
7057835,0.82492256
7057836,0.21918443
7057837,0.10572645
7057838,0.11246878
7057839,0.0010623634
7057840,0.22981504
7057841,0.092565805
7057842,0.0003425777
7057843,0.063149154
7057844,0.010822356
7057845,0.10751635
7057846,0.001313895
7057847,0.2787777
7057848,0.6974409
7057849,0.010799855
7057850,0.15186477
7057851,0.046523094
7057852,0.0018081963
7057853,0.12695128
7057854,0.041170657
7057855,0.00021964312
7057856,0.0019136667
7057857,0.009252936
7057858,0.20069155
7057859,0.33734375
7057860,0.019449413
7057861,0.6622159
7057862,0.006388694
7057863,0.7110373
7057864,0.592723
7057865,0.40447518
7057866,0.2926212
7057867,0.08674118
7057868,0.2787777
7057869,0.00069865584
7057870,0.52471846
7057871,0.121846765
7057872,0.082110286
7057873,0.2915817
7057874,0.21037331
7057875,0.2271477
7057876,0.2787777
7057877,0.23595637
7057878,0.15131801
7057879,0.022165656
7057880,0.12451449
7057881,0.08049315
7057882,0.0004852414
7057883,0.19165769
7057884,0.0015183687
7057885,0.008265257
7057886,0.032916486
7057887,0.18755454
7057888,0.010890126
7057889,0.1811265
7057890,0.0032544732
7057891,0.006446421
7057892,0.007835895
7057893,2.8848648e-05
7057894,0.13871688
7057895,0.0016823411
7057896,0.9918963
7057897,0.1260483
7057898,0.6640778
7057899,0.014225841
7057900,0.001452893
7057901,0.010173142
7057902,0.11593065
7057903,0.0012306273
7057904,0.0073496997
7057905,0.06558505
7057906,0.9993854
7057907,0.07997814
7057908,0.099282265
7057909,0.8511886
7057910,0.45359308
7057911,0.08887282
7057912,0.0072616935
7057913,0.08431703
7057914,0.2621313
7057915,0.12526363
7057916,0.1246067
7057917,0.19915926
7057918,0.12510023
7057919,0.011468023
7057920,0.0022916794
7057921,0.15705895
7057922,0.3495903
7057923,0.0021908283
7057924,0.23735821
7057925,0.0332388
7057926,0.16542831
7057927,0.036548555
7057928,0.033158064
7057929,0.18509582
7057930,0.31818393
7057931,0.022246003
7057932,0.2787777
7057933,0.2787777
7057934,0.3904622
7057935,0.9957231
7057936,0.03818354
7057937,0.12319952
7057938,0.024598569
7057939,0.36040476
7057940,0.109570175
7057941,0.26531625
7057942,0.016021937
7057943,0.018579036
7057944,0.013674468
7057945,4.172325e-06
7057946,0.021119416
7057947,0.0020582974
7057948,0.21345219
7057949,0.00756523
7057950,0.0023352504
7057951,0.2787777
7057952,0.0358333
7057953,0.15548468
7057954,0.02338326
7057955,0.028992862
7057956,0.6367425
7057957,0.0069262087
7057958,0.3718428
7057959,0.28988126
7057960,0.2787777
7057961,0.026792675
7057962,0.08094177
7057963,0.00380221
7057964,0.07175568
7057965,0.026048869
7057966,0.012378156
7057967,0.059253156
7057968,0.54467374
7057969,0.030189544
7057970,0.012871891
7057971,0.000682354
7057972,0.36172438
7057973,0.3703332
7057974,0.40372443
7057975,0.17297372
7057976,0.6997159
7057977,0.07213691
7057978,0.18893358
7057979,0.01883611
7057980,0.65768147
7057981,0.0052539706
7057982,0.3386085
7057983,0.53327096
7057984,0.01769957
7057985,0.23028538
7057986,0.0032887459
7057987,0.0019433796
7057988,0.0023494363
7057989,0.012062341
7057990,0.3749931
7057991,0.7647352
7057992,0.06834358
7057993,0.99969673
7057994,0.1293984
7057995,0.012677729
7057996,0.50385517
7057997,0.009349465
7057998,0.051020622
7057999,0.89404714
7058000,0.3823115
7058001,0.18324086
7058002,0.7393866
7058003,0.008534372
7058004,0.14037845
7058005,0.07933971
7058006,0.5207101
7058007,0.019621253
7058008,0.0074510872
7058009,0.0022553504
7058010,0.0037018359
7058011,0.2787777
7058012,0.25778544
7058013,2.0951033e-05
7058014,0.0127798915
7058015,0.55268806
7058016,0.19924289
7058017,0.9976964
7058018,0.066880286
7058019,0.12516049
7058020,0.15291089
7058021,0.05226168
7058022,0.034835488
7058023,0.40974182
7058024,0.08686885
7058025,0.1307942
7058026,0.114607334
7058027,0.5265786
7058028,0.0072119236
7058029,0.011502326
7058030,0.10217279
7058031,0.2787777
7058032,0.004930377
7058033,0.008452535
7058034,0.5646012
7058035,0.01759556
7058036,0.02249837
7058037,0.0028550029
7058038,0.001784265
7058039,0.011469603
7058040,0.1532597
7058041,0.45504767
7058042,0.04664129
7058043,0.004620284
7058044,0.0006363094
7058045,0.08497441
7058046,0.19274786
7058047,0.17864084
7058048,0.026528299
7058049,0.46581328
7058050,0.00015100837
